row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
145,2001-06-21,725,4,172,993125100000,0.043758,0.275477,0.000000,0.217945,5.000000,0.000000,0.043758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,2001-06-21,730,4,172,993125400000,0.044059,0.276260,0.000000,0.218388,5.000000,0.000000,0.044059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,2001-06-21,735,4,172,993125700000,0.044404,0.276969,0.000000,0.218717,5.000000,0.000000,0.044404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,2001-06-21,740,4,172,993126000000,0.044794,0.277605,0.000000,0.218931,5.000000,0.000000,0.044794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,2001-06-21,745,4,172,993126300000,0.045229,0.278165,0.000000,0.219028,5.000000,0.000000,0.045229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,2001-06-21,750,4,172,993126600000,0.045711,0.278652,0.000000,0.219008,5.000000,0.000000,0.045711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,2001-06-21,755,4,172,993126900000,0.046241,0.279063,0.000000,0.218870,5.000000,0.000000,0.046241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,2001-06-21,760,4,172,993127200000,0.046821,0.279400,0.000000,0.218610,5.000000,0.000000,0.046821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,2001-06-21,765,4,172,993127500000,0.047453,0.279663,0.000000,0.218227,5.000000,0.000000,0.047453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,2001-06-21,770,4,172,993127800000,0.048139,0.279850,0.000000,0.217718,5.000000,0.000000,0.048139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,2001-06-21,775,4,172,993128100000,0.048883,0.279963,0.000000,0.217082,5.000000,0.000000,0.048883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,2001-06-21,780,4,172,993128400000,0.049686,0.280000,0.000000,0.216314,5.000000,0.000000,0.049686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,2001-06-21,785,4,172,993128700000,0.050551,0.279963,0.000000,0.215413,5.000000,0.000000,0.050551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,2001-06-21,790,4,172,993129000000,0.051482,0.279850,0.000000,0.214375,5.000000,0.000000,0.051482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,2001-06-21,795,4,172,993129300000,0.052482,0.279663,0.000000,0.213197,5.000000,0.000000,0.052482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,2001-06-21,800,4,172,993129600000,0.053554,0.279400,0.000000,0.211877,5.000000,0.000000,0.053554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,2001-06-21,805,4,172,993129900000,0.054701,0.279063,0.000000,0.210409,5.000000,0.000000,0.054701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,2001-06-21,810,4,172,993130200000,0.055926,0.278652,0.000000,0.208793,5.000000,0.000000,0.055926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,2001-06-21,815,4,172,993130500000,0.057234,0.278165,0.000000,0.207023,5.000000,0.000000,0.057234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,2001-06-21,820,4,172,993130800000,0.058627,0.277605,0.000000,0.205098,5.000000,0.000000,0.058627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,2001-06-21,825,4,172,993131100000,0.060108,0.276969,0.000000,0.203013,5.000000,0.000000,0.060108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,2001-06-21,830,4,172,993131400000,0.061681,0.276260,0.000000,0.200766,5.000000,0.000000,0.061681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,2001-06-21,835,4,172,993131700000,0.063350,0.275477,0.000000,0.198353,5.000000,0.000000,0.063350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,2001-06-21,840,4,172,993132000000,0.065116,0.274620,0.000000,0.195773,5.000000,0.000000,0.065116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,2001-06-21,845,4,172,993132300000,0.066984,0.273689,0.000000,0.193021,5.000000,0.000000,0.066984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,2001-06-21,850,4,172,993132600000,0.068956,0.272686,0.000000,0.190096,5.000000,0.000000,0.068956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,2001-06-21,855,4,172,993132900000,0.071034,0.271609,0.000000,0.186994,5.000000,0.000000,0.071034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,2001-06-21,860,4,172,993133200000,0.073222,0.270459,0.000000,0.183715,5.000000,0.000000,0.073222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,2001-06-21,865,4,172,993133500000,0.075521,0.269237,0.000000,0.180255,5.000000,0.000000,0.075521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,2001-06-21,870,4,172,993133800000,0.077933,0.267943,0.000000,0.176613,5.000000,0.000000,0.077933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,2001-06-21,875,4,172,993134100000,0.080460,0.266578,0.000000,0.172789,5.000000,0.000000,0.080460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,2001-06-21,880,4,172,993134400000,0.083104,0.265140,0.000000,0.168780,5.000000,0.000000,0.083104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,2001-06-21,885,4,172,993134700000,0.085865,0.263632,0.000000,0.164586,5.000000,0.000000,0.085865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,2001-06-21,890,4,172,993135000000,0.088744,0.262054,0.000000,0.160207,5.000000,0.000000,0.088744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,2001-06-21,895,4,172,993135300000,0.091742,0.260405,0.000000,0.155643,5.000000,0.000000,0.091742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,2001-06-21,900,4,172,993135600000,0.094857,0.258686,0.000000,0.150894,5.000000,0.000000,0.094857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,2001-06-21,905,4,172,993135900000,0.098091,0.256898,0.000000,0.145963,5.000000,0.000000,0.098091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,2001-06-21,910,4,172,993136200000,0.101440,0.255042,0.000000,0.140849,5.000000,0.000000,0.101440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,2001-06-21,915,4,172,993136500000,0.104905,0.253117,0.000000,0.135556,5.000000,0.000000,0.104905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,2001-06-21,920,4,172,993136800000,0.108482,0.251124,0.000000,0.130086,5.000000,0.000000,0.108482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,2001-06-21,925,4,172,993137100000,0.112170,0.249065,0.000000,0.124442,5.000000,0.000000,0.112170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,2001-06-21,930,4,172,993137400000,0.115964,0.246938,0.000000,0.118627,5.000000,0.000000,0.115964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,2001-06-21,935,4,172,993137700000,0.119861,0.244745,0.000000,0.112647,5.000000,0.000000,0.119861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,2001-06-21,940,4,172,993138000000,0.123858,0.242487,0.000000,0.106505,5.000000,0.000000,0.123858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,2001-06-21,945,4,172,993138300000,0.127948,0.240164,0.000000,0.100208,5.000000,0.000000,0.127948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,2001-06-21,950,4,172,993138600000,0.132126,0.237777,0.000000,0.093761,5.000000,0.000000,0.132126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,2001-06-21,955,4,172,993138900000,0.136387,0.235326,0.000000,0.087172,5.000000,0.000000,0.136387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,2001-06-21,960,4,172,993139200000,0.140723,0.232811,0.000000,0.080448,5.000000,0.000000,0.140723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,2001-06-21,965,4,172,993139500000,0.145128,0.230235,0.000000,0.073595,5.000000,0.000000,0.145128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,2001-06-21,970,4,172,993139800000,0.149593,0.227597,0.000000,0.066624,5.000000,0.000000,0.149593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,2001-06-21,975,4,172,993140100000,0.154110,0.224898,0.000000,0.059543,5.000000,0.000000,0.154110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,2001-06-21,980,4,172,993140400000,0.158670,0.222139,0.000000,0.052362,5.000000,0.000000,0.158670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,2001-06-21,985,4,172,993140700000,0.163263,0.219320,0.000000,0.045091,5.000000,0.000000,0.163263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,2001-06-21,990,4,172,993141000000,0.167880,0.216443,0.000000,0.037741,5.000000,0.000000,0.167880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,2001-06-21,995,4,172,993141300000,0.172510,0.213508,0.000000,0.030322,5.000000,0.000000,0.172510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,2001-06-21,1000,4,172,993141600000,0.177142,0.210515,0.000000,0.022847,5.000000,0.000000,0.177142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201,2001-06-21,1005,4,172,993141900000,0.181766,0.207466,0.000000,0.015327,5.000000,0.000000,0.181766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,2001-06-21,1010,4,172,993142200000,0.186368,0.204362,0.000000,0.000000,5.000000,0.000000,0.186368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,2001-06-21,1015,4,172,993142500000,0.190938,0.201203,0.000000,0.000000,5.000000,0.000000,0.190938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,2001-06-21,1020,4,172,993142800000,0.195463,0.197990,0.000000,0.000000,4.992162,0.000000,0.188090,0.007372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,2001-06-21,1025,4,172,993143100000,0.199930,0.194724,0.000000,0.000000,4.976276,0.000000,0.184988,0.014942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,2001-06-21,1030,4,172,993143400000,0.204328,0.191406,0.000000,0.000000,4.952363,0.000000,0.181836,0.022492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,2001-06-21,1035,4,172,993143700000,0.208643,0.188037,0.000000,0.000000,4.920459,0.000000,0.178635,0.030009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208,2001-06-21,1040,4,172,993144000000,0.212863,0.184617,0.000000,0.000000,4.880615,0.000000,0.175386,0.037477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209,2001-06-21,1045,4,172,993144300000,0.216975,0.181148,0.000000,0.000000,4.832895,0.000000,0.172090,0.044885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,2001-06-21,1050,4,172,993144600000,0.220967,0.177630,0.000000,0.000000,4.777378,0.000000,0.168749,0.052218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211,2001-06-21,1055,4,172,993144900000,0.224826,0.174065,0.000000,0.000000,4.714159,0.000000,0.165362,0.059464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212,2001-06-21,1060,4,172,993145200000,0.228539,0.170453,0.000000,0.000000,4.643343,0.000000,0.161931,0.066609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213,2001-06-21,1065,4,172,993145500000,0.232096,0.166796,0.000000,0.000000,4.565052,0.000000,0.158456,0.073640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214,2001-06-21,1070,4,172,993145800000,0.235483,0.163094,0.000000,0.000000,4.479421,0.000000,0.154939,0.080544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215,2001-06-21,1075,4,172,993146100000,0.238691,0.159348,0.000000,0.000000,4.386596,0.000000,0.151381,0.087311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216,2001-06-21,1080,4,172,993146400000,0.241708,0.155560,0.000000,0.000000,4.286738,0.000000,0.147782,0.093926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217,2001-06-21,1085,4,172,993146700000,0.244524,0.151730,0.000000,0.000000,4.180017,0.000000,0.144143,0.100381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218,2001-06-21,1090,4,172,993147000000,0.247130,0.147859,0.000000,0.000000,4.066616,0.000000,0.140466,0.106664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219,2001-06-21,1095,4,172,993147300000,0.249516,0.143949,0.000000,0.000000,3.946730,0.000000,0.136751,0.112765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,2001-06-21,1100,4,172,993147600000,0.251674,0.140000,0.000000,0.000000,3.820560,0.000000,0.133000,0.118674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221,2001-06-21,1105,4,172,993147900000,0.253597,0.136014,0.000000,0.000000,3.688321,0.000000,0.129213,0.124384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222,2001-06-21,1110,4,172,993148200000,0.255277,0.131991,0.000000,0.000000,3.550232,0.000000,0.125392,0.129886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223,2001-06-21,1115,4,172,993148500000,0.256709,0.127933,0.000000,0.000000,3.406522,0.000000,0.121536,0.135173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,2001-06-21,1120,4,172,993148800000,0.257888,0.123841,0.000000,0.000000,3.257425,0.000000,0.117649,0.140239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,2001-06-21,1125,4,172,993149100000,0.258810,0.119715,0.000000,0.000000,3.103182,0.000000,0.113730,0.145080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,2001-06-21,1130,4,172,993149400000,0.259470,0.115558,0.000000,0.000000,2.944038,0.000000,0.109780,0.149690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
227,2001-06-21,1135,4,172,993149700000,0.259867,0.111370,0.000000,0.000000,2.780241,0.000000,0.105801,0.154066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
228,2001-06-21,1140,4,172,993150000000,0.260000,0.107151,0.000000,0.000000,2.612043,0.000000,0.101794,0.158206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
229,2001-06-21,1145,4,172,993150300000,0.259867,0.102904,0.000000,0.000000,2.439696,0.000000,0.097759,0.162108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,2001-06-21,1150,4,172,993150600000,0.259470,0.098630,0.000000,0.000000,2.263455,0.000000,0.093699,0.165772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
231,2001-06-21,1155,4,172,993150900000,0.258810,0.094329,0.000000,0.000000,2.083572,0.000000,0.089613,0.169197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
232,2001-06-21,1160,4,172,993151200000,0.257888,0.090003,0.000000,0.000000,1.900299,0.000000,0.085503,0.172385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233,2001-06-21,1165,4,172,993151500000,0.256709,0.085653,0.000000,0.000000,1.713886,0.000000,0.081370,0.175339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
234,2001-06-21,1170,4,172,993151800000,0.255277,0.081280,0.000000,0.000000,1.524578,0.000000,0.077216,0.178061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,2001-06-21,1175,4,172,993152100000,0.253597,0.076885,0.000000,0.000000,1.332619,0.000000,0.073041,0.180556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,2001-06-21,1180,4,172,993152400000,0.251674,0.072469,0.000000,0.000000,1.138244,0.000000,0.068846,0.182828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
237,2001-06-21,1185,4,172,993152700000,0.249516,0.068034,0.000000,0.000000,0.941684,0.000000,0.064633,0.184883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238,2001-06-21,1190,4,172,993153000000,0.247130,0.063581,0.000000,0.000000,0.743163,0.000000,0.060402,0.186728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239,2001-06-21,1195,4,172,993153300000,0.244524,0.059111,0.000000,0.000000,0.542897,0.000000,0.056156,0.188369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,2001-06-21,1200,4,172,993153600000,0.241708,0.054625,0.149062,0.000000,0.499571,0.000000,0.051894,0.040752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,2001-06-21,1205,4,172,993153900000,0.238691,0.050125,0.191073,0.000000,0.499571,0.000000,0.047618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242,2001-06-21,1210,4,172,993154200000,0.235483,0.045611,0.192153,0.000000,0.499571,0.000000,0.043330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243,2001-06-21,1215,4,172,993154500000,0.232096,0.041085,0.193065,0.000000,0.499571,0.000000,0.039030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244,2001-06-21,1220,4,172,993154800000,0.228539,0.036547,0.193819,0.000000,0.499571,0.000000,0.034720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,2001-06-21,1225,4,172,993155100000,0.224826,0.032000,0.194425,0.000000,0.499571,0.000000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
246,2001-06-21,1230,4,172,993155400000,0.220967,0.027445,0.194895,0.000000,0.499571,0.000000,0.026073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247,2001-06-21,1235,4,172,993155700000,0.216975,0.022882,0.195238,0.000000,0.499571,0.000000,0.021738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
248,2001-06-21,1240,4,172,993156000000,0.212863,0.018313,0.195466,0.000000,0.499571,0.000000,0.017397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
249,2001-06-21,1245,4,172,993156300000,0.208643,0.013739,0.195591,0.000000,0.499571,0.000000,0.013052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,2001-06-21,1250,4,172,993156600000,0.204328,0.009161,0.195625,0.000000,0.499571,0.000000,0.008703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251,2001-06-21,1255,4,172,993156900000,0.199930,0.004581,0.195578,0.000000,0.499571,0.000000,0.004352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
252,2001-06-21,1260,4,172,993157200000,0.195463,0.000000,0.195463,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
253,2001-06-21,1265,4,172,993157500000,0.190938,0.000000,0.190938,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
254,2001-06-21,1270,4,172,993157800000,0.186368,0.000000,0.186368,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,2001-06-21,1275,4,172,993158100000,0.181766,0.000000,0.181766,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256,2001-06-21,1280,4,172,993158400000,0.177142,0.000000,0.177142,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257,2001-06-21,1285,4,172,993158700000,0.172510,0.000000,0.172510,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258,2001-06-21,1290,4,172,993159000000,0.167880,0.000000,0.167880,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259,2001-06-21,1295,4,172,993159300000,0.163263,0.000000,0.163263,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,2001-06-21,1300,4,172,993159600000,0.158670,0.000000,0.158670,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
261,2001-06-21,1305,4,172,993159900000,0.154110,0.000000,0.154110,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
262,2001-06-21,1310,4,172,993160200000,0.149593,0.000000,0.149593,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263,2001-06-21,1315,4,172,993160500000,0.145128,0.000000,0.145128,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264,2001-06-21,1320,4,172,993160800000,0.140723,0.000000,0.140723,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,2001-06-21,1325,4,172,993161100000,0.136387,0.000000,0.136387,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
266,2001-06-21,1330,4,172,993161400000,0.132126,0.000000,0.132126,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
267,2001-06-21,1335,4,172,993161700000,0.127948,0.000000,0.127948,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
268,2001-06-21,1340,4,172,993162000000,0.123858,0.000000,0.123858,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
269,2001-06-21,1345,4,172,993162300000,0.119861,0.000000,0.119861,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,2001-06-21,1350,4,172,993162600000,0.115964,0.000000,0.115964,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
271,2001-06-21,1355,4,172,993162900000,0.112170,0.000000,0.112170,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
272,2001-06-21,1360,4,172,993163200000,0.108482,0.000000,0.108482,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
273,2001-06-21,1365,4,172,993163500000,0.104905,0.000000,0.104905,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
274,2001-06-21,1370,4,172,993163800000,0.101440,0.000000,0.101440,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,2001-06-21,1375,4,172,993164100000,0.098091,0.000000,0.098091,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
276,2001-06-21,1380,4,172,993164400000,0.094857,0.000000,0.094857,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
277,2001-06-21,1385,4,172,993164700000,0.091742,0.000000,0.091742,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
278,2001-06-21,1390,4,172,993165000000,0.088744,0.000000,0.088744,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
279,2001-06-21,1395,4,172,993165300000,0.085865,0.000000,0.085865,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,2001-06-21,1400,4,172,993165600000,0.083104,0.000000,0.083104,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
281,2001-06-21,1405,4,172,993165900000,0.080460,0.000000,0.080460,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
282,2001-06-21,1410,4,172,993166200000,0.077933,0.000000,0.077933,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
283,2001-06-21,1415,4,172,993166500000,0.075520,0.000000,0.075520,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
284,2001-06-21,1420,4,172,993166800000,0.073221,0.000000,0.073221,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,2001-06-21,1425,4,172,993167100000,0.071034,0.000000,0.071034,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
286,2001-06-21,1430,4,172,993167400000,0.068955,0.000000,0.068955,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
287,2001-06-21,1435,4,172,993167700000,0.066983,0.000000,0.066983,0.000000,0.499571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
