row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
144,2001-12-21,720,5,355,1008936000000,0.064355,0.060002,0.007353,0.000000,0.500000,0.000000,0.057002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,2001-12-21,725,5,355,1008936300000,0.064701,0.059970,0.007730,0.000000,0.500000,0.000000,0.056972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,2001-12-21,730,5,355,1008936600000,0.065101,0.059874,0.008220,0.000000,0.500000,0.000000,0.056880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,2001-12-21,735,5,355,1008936900000,0.065553,0.059713,0.008825,0.000000,0.500000,0.000000,0.056728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,2001-12-21,740,5,355,1008937200000,0.066060,0.059489,0.009545,0.000000,0.500000,0.000000,0.056515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,2001-12-21,745,5,355,1008937500000,0.066623,0.059201,0.010382,0.000000,0.500000,0.000000,0.056241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,2001-12-21,750,5,355,1008937800000,0.067243,0.058849,0.011336,0.000000,0.500000,0.000000,0.055907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,2001-12-21,755,5,355,1008938100000,0.067923,0.058435,0.012410,0.000000,0.500000,0.000000,0.055513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,2001-12-21,760,5,355,1008938400000,0.068665,0.057958,0.013606,0.000000,0.500000,0.000000,0.055060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,2001-12-21,765,5,355,1008938700000,0.069473,0.057419,0.014926,0.000000,0.500000,0.000000,0.054548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,2001-12-21,770,5,355,1008939000000,0.070350,0.056818,0.016373,0.000000,0.500000,0.000000,0.053977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,2001-12-21,775,5,355,1008939300000,0.071298,0.056157,0.017949,0.000000,0.500000,0.000000,0.053349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,2001-12-21,780,5,355,1008939600000,0.072322,0.055435,0.019658,0.000000,0.500000,0.000000,0.052663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,2001-12-21,785,5,355,1008939900000,0.073424,0.054654,0.021503,0.000000,0.500000,0.000000,0.051921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,2001-12-21,790,5,355,1008940200000,0.074611,0.053815,0.023487,0.000000,0.500000,0.000000,0.051124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,2001-12-21,795,5,355,1008940500000,0.075884,0.052918,0.025612,0.000000,0.500000,0.000000,0.050272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,2001-12-21,800,5,355,1008940800000,0.077248,0.051964,0.027883,0.000000,0.500000,0.000000,0.049366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,2001-12-21,805,5,355,1008941100000,0.078709,0.050954,0.030302,0.000000,0.500000,0.000000,0.048407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,2001-12-21,810,5,355,1008941400000,0.080269,0.049890,0.032873,0.000000,0.500000,0.000000,0.047396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,2001-12-21,815,5,355,1008941700000,0.081933,0.048773,0.035599,0.000000,0.500000,0.000000,0.046334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,2001-12-21,820,5,355,1008942000000,0.083706,0.047603,0.038483,0.000000,0.500000,0.000000,0.045223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,2001-12-21,825,5,355,1008942300000,0.085591,0.046383,0.041528,0.000000,0.500000,0.000000,0.044064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,2001-12-21,830,5,355,1008942600000,0.087594,0.045113,0.044737,0.000000,0.500000,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,2001-12-21,835,5,355,1008942900000,0.089717,0.043794,0.048113,0.000000,0.500000,0.000000,0.041604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,2001-12-21,840,5,355,1008943200000,0.091966,0.042429,0.051658,0.000000,0.500000,0.000000,0.040307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,2001-12-21,845,5,355,1008943500000,0.094343,0.041018,0.055376,0.000000,0.500000,0.000000,0.038967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,2001-12-21,850,5,355,1008943800000,0.096852,0.039563,0.059268,0.000000,0.500000,0.000000,0.037585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,2001-12-21,855,5,355,1008944100000,0.099497,0.038066,0.063335,0.000000,0.500000,0.000000,0.036162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,2001-12-21,860,5,355,1008944400000,0.102282,0.036528,0.067580,0.000000,0.500000,0.000000,0.034701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,2001-12-21,865,5,355,1008944700000,0.105208,0.034951,0.072004,0.000000,0.500000,0.000000,0.033203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,2001-12-21,870,5,355,1008945000000,0.108278,0.033336,0.076608,0.000000,0.500000,0.000000,0.031669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,2001-12-21,875,5,355,1008945300000,0.111494,0.031686,0.081393,0.000000,0.500000,0.000000,0.030102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,2001-12-21,880,5,355,1008945600000,0.114859,0.030002,0.086357,0.000000,0.500000,0.000000,0.028502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,2001-12-21,885,5,355,1008945900000,0.118373,0.028286,0.091502,0.000000,0.500000,0.000000,0.026871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,2001-12-21,890,5,355,1008946200000,0.122038,0.026539,0.096826,0.000000,0.500000,0.000000,0.025212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,2001-12-21,895,5,355,1008946500000,0.125853,0.024764,0.102327,0.000000,0.500000,0.000000,0.023526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,2001-12-21,900,5,355,1008946800000,0.129818,0.022963,0.108004,0.000000,0.500000,0.000000,0.021815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,2001-12-21,905,5,355,1008947100000,0.133933,0.021137,0.113853,0.000000,0.500000,0.000000,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,2001-12-21,910,5,355,1008947400000,0.138197,0.019288,0.119873,0.000000,0.500000,0.000000,0.018324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,2001-12-21,915,5,355,1008947700000,0.142606,0.017419,0.126058,0.000000,0.500000,0.000000,0.016548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,2001-12-21,920,5,355,1008948000000,0.147159,0.015531,0.132405,0.000000,0.500000,0.000000,0.014754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,2001-12-21,925,5,355,1008948300000,0.151852,0.013626,0.138907,0.000000,0.500000,0.000000,0.012945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,2001-12-21,930,5,355,1008948600000,0.156681,0.011707,0.145559,0.000000,0.500000,0.000000,0.011122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,2001-12-21,935,5,355,1008948900000,0.161641,0.009775,0.152355,0.000000,0.500000,0.000000,0.009286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,2001-12-21,940,5,355,1008949200000,0.166728,0.007833,0.159286,0.000000,0.500000,0.000000,0.007441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,2001-12-21,945,5,355,1008949500000,0.171933,0.005882,0.166345,0.000000,0.500000,0.000000,0.005588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,2001-12-21,950,5,355,1008949800000,0.177251,0.003926,0.173522,0.000000,0.500000,0.000000,0.003729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,2001-12-21,955,5,355,1008950100000,0.182674,0.001964,0.180808,0.000000,0.500000,0.000000,0.001866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,2001-12-21,960,5,355,1008950400000,0.188193,0.000001,0.188192,0.000000,0.500000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,2001-12-21,965,5,355,1008950700000,0.193799,0.000000,0.193799,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,2001-12-21,970,5,355,1008951000000,0.199481,0.000000,0.199481,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,2001-12-21,975,5,355,1008951300000,0.205230,0.000000,0.205230,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,2001-12-21,980,5,355,1008951600000,0.211034,0.000000,0.211034,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,2001-12-21,985,5,355,1008951900000,0.216880,0.000000,0.216880,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,2001-12-21,990,5,355,1008952200000,0.222756,0.000000,0.222756,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,2001-12-21,995,5,355,1008952500000,0.228649,0.000000,0.228649,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,2001-12-21,1000,5,355,1008952800000,0.234544,0.000000,0.234544,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201,2001-12-21,1005,5,355,1008953100000,0.240428,0.000000,0.240428,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,2001-12-21,1010,5,355,1008953400000,0.246286,0.000000,0.246286,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,2001-12-21,1015,5,355,1008953700000,0.252102,0.000000,0.252102,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,2001-12-21,1020,5,355,1008954000000,0.257861,0.000000,0.257861,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,2001-12-21,1025,5,355,1008954300000,0.263547,0.000000,0.263547,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,2001-12-21,1030,5,355,1008954600000,0.269144,0.000000,0.269144,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,2001-12-21,1035,5,355,1008954900000,0.274636,0.000000,0.274636,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208,2001-12-21,1040,5,355,1008955200000,0.280007,0.000000,0.280007,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209,2001-12-21,1045,5,355,1008955500000,0.285241,0.000000,0.285241,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,2001-12-21,1050,5,355,1008955800000,0.290321,0.000000,0.290321,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211,2001-12-21,1055,5,355,1008956100000,0.295232,0.000000,0.295232,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212,2001-12-21,1060,5,355,1008956400000,0.299958,0.000000,0.299958,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213,2001-12-21,1065,5,355,1008956700000,0.304485,0.000000,0.304485,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214,2001-12-21,1070,5,355,1008957000000,0.308796,0.000000,0.308796,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215,2001-12-21,1075,5,355,1008957300000,0.312879,0.000000,0.312879,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216,2001-12-21,1080,5,355,1008957600000,0.316719,0.000000,0.316719,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217,2001-12-21,1085,5,355,1008957900000,0.320303,0.000000,0.320303,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218,2001-12-21,1090,5,355,1008958200000,0.323619,0.000000,0.323619,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219,2001-12-21,1095,5,355,1008958500000,0.326656,0.000000,0.326656,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,2001-12-21,1100,5,355,1008958800000,0.329402,0.000000,0.329402,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221,2001-12-21,1105,5,355,1008959100000,0.331850,0.000000,0.331850,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222,2001-12-21,1110,5,355,1008959400000,0.333988,0.000000,0.333988,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223,2001-12-21,1115,5,355,1008959700000,0.335811,0.000000,0.335811,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,2001-12-21,1120,5,355,1008960000000,0.337312,0.000000,0.337312,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,2001-12-21,1125,5,355,1008960300000,0.338484,0.000000,0.338484,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,2001-12-21,1130,5,355,1008960600000,0.339325,0.000000,0.339325,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
227,2001-12-21,1135,5,355,1008960900000,0.339830,0.000000,0.339830,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
228,2001-12-21,1140,5,355,1008961200000,0.339999,0.000000,0.339999,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
229,2001-12-21,1145,5,355,1008961500000,0.339830,0.000000,0.339830,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,2001-12-21,1150,5,355,1008961800000,0.339325,0.000000,0.339325,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
231,2001-12-21,1155,5,355,1008962100000,0.338484,0.000000,0.338484,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
232,2001-12-21,1160,5,355,1008962400000,0.337312,0.000000,0.337312,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233,2001-12-21,1165,5,355,1008962700000,0.335811,0.000000,0.335811,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
234,2001-12-21,1170,5,355,1008963000000,0.333988,0.000000,0.333988,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,2001-12-21,1175,5,355,1008963300000,0.331850,0.000000,0.331850,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,2001-12-21,1180,5,355,1008963600000,0.329402,0.000000,0.329402,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
237,2001-12-21,1185,5,355,1008963900000,0.326656,0.000000,0.326656,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238,2001-12-21,1190,5,355,1008964200000,0.323619,0.000000,0.323619,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239,2001-12-21,1195,5,355,1008964500000,0.320303,0.000000,0.320303,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,2001-12-21,1200,5,355,1008964800000,0.316719,0.000000,0.316719,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,2001-12-21,1205,5,355,1008965100000,0.312879,0.000000,0.312879,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242,2001-12-21,1210,5,355,1008965400000,0.308796,0.000000,0.308796,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243,2001-12-21,1215,5,355,1008965700000,0.304485,0.000000,0.304485,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244,2001-12-21,1220,5,355,1008966000000,0.299958,0.000000,0.299958,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,2001-12-21,1225,5,355,1008966300000,0.295232,0.000000,0.295232,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
246,2001-12-21,1230,5,355,1008966600000,0.290321,0.000000,0.290321,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247,2001-12-21,1235,5,355,1008966900000,0.285241,0.000000,0.285241,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
248,2001-12-21,1240,5,355,1008967200000,0.280007,0.000000,0.280007,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
249,2001-12-21,1245,5,355,1008967500000,0.274636,0.000000,0.274636,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,2001-12-21,1250,5,355,1008967800000,0.269144,0.000000,0.269144,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251,2001-12-21,1255,5,355,1008968100000,0.263547,0.000000,0.263547,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
252,2001-12-21,1260,5,355,1008968400000,0.257861,0.000000,0.257861,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
253,2001-12-21,1265,5,355,1008968700000,0.252102,0.000000,0.252102,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
254,2001-12-21,1270,5,355,1008969000000,0.246286,0.000000,0.246286,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,2001-12-21,1275,5,355,1008969300000,0.240428,0.000000,0.240428,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256,2001-12-21,1280,5,355,1008969600000,0.234544,0.000000,0.234544,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257,2001-12-21,1285,5,355,1008969900000,0.228649,0.000000,0.228649,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258,2001-12-21,1290,5,355,1008970200000,0.222756,0.000000,0.222756,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259,2001-12-21,1295,5,355,1008970500000,0.216880,0.000000,0.216880,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,2001-12-21,1300,5,355,1008970800000,0.211034,0.000000,0.211034,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
261,2001-12-21,1305,5,355,1008971100000,0.205230,0.000000,0.205230,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
262,2001-12-21,1310,5,355,1008971400000,0.199481,0.000000,0.199481,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263,2001-12-21,1315,5,355,1008971700000,0.193799,0.000000,0.193799,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264,2001-12-21,1320,5,355,1008972000000,0.188193,0.000000,0.188193,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,2001-12-21,1325,5,355,1008972300000,0.182674,0.000000,0.182674,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
266,2001-12-21,1330,5,355,1008972600000,0.177251,0.000000,0.177251,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
267,2001-12-21,1335,5,355,1008972900000,0.171933,0.000000,0.171933,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
268,2001-12-21,1340,5,355,1008973200000,0.166728,0.000000,0.166728,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
269,2001-12-21,1345,5,355,1008973500000,0.161641,0.000000,0.161641,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,2001-12-21,1350,5,355,1008973800000,0.156681,0.000000,0.156681,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
271,2001-12-21,1355,5,355,1008974100000,0.151852,0.000000,0.151852,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
272,2001-12-21,1360,5,355,1008974400000,0.147159,0.000000,0.147159,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
273,2001-12-21,1365,5,355,1008974700000,0.142606,0.000000,0.142606,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
274,2001-12-21,1370,5,355,1008975000000,0.138197,0.000000,0.138197,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,2001-12-21,1375,5,355,1008975300000,0.133933,0.000000,0.133933,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
276,2001-12-21,1380,5,355,1008975600000,0.129818,0.000000,0.129818,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
277,2001-12-21,1385,5,355,1008975900000,0.125853,0.000000,0.125853,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
278,2001-12-21,1390,5,355,1008976200000,0.122038,0.000000,0.122038,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
279,2001-12-21,1395,5,355,1008976500000,0.118373,0.000000,0.118373,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,2001-12-21,1400,5,355,1008976800000,0.114859,0.000000,0.114859,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
281,2001-12-21,1405,5,355,1008977100000,0.111494,0.000000,0.111494,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
282,2001-12-21,1410,5,355,1008977400000,0.108278,0.000000,0.108278,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
283,2001-12-21,1415,5,355,1008977700000,0.105208,0.000000,0.105208,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
284,2001-12-21,1420,5,355,1008978000000,0.102282,0.000000,0.102282,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,2001-12-21,1425,5,355,1008978300000,0.099497,0.000000,0.099497,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
286,2001-12-21,1430,5,355,1008978600000,0.096852,0.000000,0.096852,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
287,2001-12-21,1435,5,355,1008978900000,0.094342,0.000000,0.094342,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
