row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
150,2001-06-15,750,5,166,null,0.150000,0.495722,0.000000,0.320936,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,2001-06-15,755,5,166,null,0.150000,0.494181,0.000000,0.319472,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,2001-06-15,760,5,166,null,0.150000,0.492404,0.000000,0.317784,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,2001-06-15,765,5,166,null,0.150000,0.490393,0.000000,0.315873,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,2001-06-15,770,5,166,null,0.150000,0.488148,0.000000,0.313741,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,2001-06-15,775,5,166,null,0.150000,0.485671,0.000000,0.311387,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,2001-06-15,780,5,166,null,0.150000,0.482963,0.000000,0.308815,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,2001-06-15,785,5,166,null,0.150000,0.480025,0.000000,0.306024,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,2001-06-15,790,5,166,null,0.150000,0.476858,0.000000,0.303016,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,2001-06-15,795,5,166,null,0.150000,0.473465,0.000000,0.299792,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,2001-06-15,800,5,166,null,0.150000,0.469846,0.000000,0.296354,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,2001-06-15,805,5,166,null,0.150000,0.466004,0.000000,0.292704,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,2001-06-15,810,5,166,null,0.150000,0.461940,0.000000,0.288843,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,2001-06-15,815,5,166,null,0.150000,0.457656,0.000000,0.284773,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,2001-06-15,820,5,166,null,0.150000,0.453154,0.000000,0.280496,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,2001-06-15,825,5,166,null,0.150000,0.448436,0.000000,0.276015,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,2001-06-15,830,5,166,null,0.150000,0.443505,0.000000,0.271330,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,2001-06-15,835,5,166,null,0.150000,0.438363,0.000000,0.266445,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,2001-06-15,840,5,166,null,0.150000,0.433013,0.000000,0.261362,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,2001-06-15,845,5,166,null,0.150000,0.427456,0.000000,0.256083,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,2001-06-15,850,5,166,null,0.150000,0.421696,0.000000,0.250611,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,2001-06-15,855,5,166,null,0.150000,0.415735,0.000000,0.244948,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,2001-06-15,860,5,166,null,0.150000,0.409576,0.000000,0.239097,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,2001-06-15,865,5,166,null,0.150000,0.403222,0.000000,0.233061,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,2001-06-15,870,5,166,null,0.150000,0.396677,0.000000,0.226843,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,2001-06-15,875,5,166,null,0.150000,0.389942,0.000000,0.220445,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,2001-06-15,880,5,166,null,0.150000,0.383022,0.000000,0.213871,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,2001-06-15,885,5,166,null,0.150000,0.375920,0.000000,0.207124,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,2001-06-15,890,5,166,null,0.150000,0.368639,0.000000,0.200207,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,2001-06-15,895,5,166,null,0.150000,0.361182,0.000000,0.193123,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,2001-06-15,900,5,166,null,0.150000,0.353553,0.000000,0.185876,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,2001-06-15,905,5,166,null,0.150000,0.345757,0.000000,0.178469,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,2001-06-15,910,5,166,null,0.150000,0.337795,0.000000,0.170905,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,2001-06-15,915,5,166,null,0.150000,0.329673,0.000000,0.163189,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,2001-06-15,920,5,166,null,0.150000,0.321394,0.000000,0.155324,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,2001-06-15,925,5,166,null,0.150000,0.312962,0.000000,0.147314,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,2001-06-15,930,5,166,null,0.150000,0.304381,0.000000,0.139162,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,2001-06-15,935,5,166,null,0.150000,0.295655,0.000000,0.130872,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,2001-06-15,940,5,166,null,0.150000,0.286788,0.000000,0.122449,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,2001-06-15,945,5,166,null,0.150000,0.277785,0.000000,0.113896,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,2001-06-15,950,5,166,null,0.150000,0.268650,0.000000,0.105217,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,2001-06-15,955,5,166,null,0.150000,0.259387,0.000000,0.096417,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,2001-06-15,960,5,166,null,0.150000,0.250000,0.000000,0.087500,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,2001-06-15,965,5,166,null,0.150000,0.240494,0.000000,0.078470,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,2001-06-15,970,5,166,null,0.150000,0.230874,0.000000,0.069331,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,2001-06-15,975,5,166,null,0.150000,0.221144,0.000000,0.060087,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,2001-06-15,980,5,166,null,0.150000,0.211309,0.000000,0.050744,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,2001-06-15,985,5,166,null,0.150000,0.201373,0.000000,0.041305,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,2001-06-15,990,5,166,null,0.150000,0.191342,0.000000,0.031775,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,2001-06-15,995,5,166,null,0.150000,0.181219,0.000000,0.022158,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,2001-06-15,1000,5,166,null,0.150000,0.171010,0.000000,0.012460,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
201,2001-06-15,1005,5,166,null,0.150000,0.160720,0.000000,0.000000,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
202,2001-06-15,1010,5,166,null,0.150000,0.150353,0.000000,0.000000,4.992764,0.000000,0.142835,0.007236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
203,2001-06-15,1015,5,166,null,0.150000,0.139915,0.000000,0.000000,4.975512,0.000000,0.132919,0.017252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
204,2001-06-15,1020,5,166,null,0.150000,0.129410,0.000000,0.000000,4.948180,0.000000,0.122939,0.027332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
205,2001-06-15,1025,5,166,null,0.150000,0.118843,0.000000,0.000000,4.910710,0.000000,0.112901,0.037470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
206,2001-06-15,1030,5,166,null,0.150000,0.108220,0.000000,0.000000,4.863047,0.000000,0.102809,0.047663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
207,2001-06-15,1035,5,166,null,0.150000,0.097545,0.000000,0.000000,4.805141,0.000000,0.092668,0.057905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
208,2001-06-15,1040,5,166,null,0.150000,0.086824,0.000000,0.000000,4.736949,0.000000,0.082483,0.068192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
209,2001-06-15,1045,5,166,null,0.150000,0.076062,0.000000,0.000000,4.658430,0.000000,0.072259,0.078519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210,2001-06-15,1050,5,166,null,0.150000,0.065263,0.000000,0.000000,4.569550,0.000000,0.062000,0.088880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
211,2001-06-15,1055,5,166,null,0.150000,0.054433,0.000000,0.000000,4.470279,0.000000,0.051712,0.099271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
212,2001-06-15,1060,5,166,null,0.150000,0.043578,0.000000,0.000000,4.360592,0.000000,0.041399,0.109687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
213,2001-06-15,1065,5,166,null,0.150000,0.032702,0.000000,0.000000,4.240469,0.000000,0.031066,0.120123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
214,2001-06-15,1070,5,166,null,0.150000,0.021810,0.000000,0.000000,4.109896,0.000000,0.020719,0.130574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215,2001-06-15,1075,5,166,null,0.150000,0.010907,0.000000,0.000000,3.968861,0.000000,0.010362,0.141034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216,2001-06-15,1080,5,166,null,0.150000,0.000000,0.000000,0.000000,3.817361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217,2001-06-15,1085,5,166,null,0.150000,0.000000,0.000000,0.000000,3.665861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218,2001-06-15,1090,5,166,null,0.150000,0.000000,0.000000,0.000000,3.514361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219,2001-06-15,1095,5,166,null,0.150000,0.000000,0.000000,0.000000,3.362861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,2001-06-15,1100,5,166,null,0.150000,0.000000,0.000000,0.000000,3.211361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221,2001-06-15,1105,5,166,null,0.150000,0.000000,0.000000,0.000000,3.059861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222,2001-06-15,1110,5,166,null,0.150000,0.000000,0.000000,0.000000,2.908361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223,2001-06-15,1115,5,166,null,0.150000,0.000000,0.000000,0.000000,2.756861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,2001-06-15,1120,5,166,null,0.150000,0.000000,0.000000,0.000000,2.605361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,2001-06-15,1125,5,166,null,0.150000,0.000000,0.000000,0.000000,2.453861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,2001-06-15,1130,5,166,null,0.150000,0.000000,0.000000,0.000000,2.302361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
227,2001-06-15,1135,5,166,null,0.150000,0.000000,0.000000,0.000000,2.150861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
228,2001-06-15,1140,5,166,null,0.150000,0.000000,0.000000,0.000000,1.999361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
229,2001-06-15,1145,5,166,null,0.150000,0.000000,0.000000,0.000000,1.847861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,2001-06-15,1150,5,166,null,0.150000,0.000000,0.000000,0.000000,1.696361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
231,2001-06-15,1155,5,166,null,0.150000,0.000000,0.000000,0.000000,1.544861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
232,2001-06-15,1160,5,166,null,0.150000,0.000000,0.000000,0.000000,1.393361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233,2001-06-15,1165,5,166,null,0.150000,0.000000,0.000000,0.000000,1.241861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
234,2001-06-15,1170,5,166,null,0.150000,0.000000,0.000000,0.000000,1.090361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,2001-06-15,1175,5,166,null,0.150000,0.000000,0.000000,0.000000,0.938861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,2001-06-15,1180,5,166,null,0.150000,0.000000,0.000000,0.000000,0.787361,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
237,2001-06-15,1185,5,166,null,0.150000,0.000000,0.000000,0.000000,0.635861,0.000000,0.000000,0.151500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238,2001-06-15,1190,5,166,null,0.150000,0.000000,0.014139,0.000000,0.498641,0.000000,0.000000,0.137220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239,2001-06-15,1195,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,2001-06-15,1200,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,2001-06-15,1205,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242,2001-06-15,1210,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243,2001-06-15,1215,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244,2001-06-15,1220,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,2001-06-15,1225,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
246,2001-06-15,1230,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247,2001-06-15,1235,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
248,2001-06-15,1240,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
249,2001-06-15,1245,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,2001-06-15,1250,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251,2001-06-15,1255,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
252,2001-06-15,1260,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
253,2001-06-15,1265,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
254,2001-06-15,1270,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,2001-06-15,1275,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256,2001-06-15,1280,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257,2001-06-15,1285,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258,2001-06-15,1290,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259,2001-06-15,1295,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,2001-06-15,1300,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
261,2001-06-15,1305,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
262,2001-06-15,1310,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263,2001-06-15,1315,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264,2001-06-15,1320,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,2001-06-15,1325,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
266,2001-06-15,1330,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
267,2001-06-15,1335,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
268,2001-06-15,1340,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
269,2001-06-15,1345,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,2001-06-15,1350,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
271,2001-06-15,1355,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
272,2001-06-15,1360,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
273,2001-06-15,1365,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
274,2001-06-15,1370,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,2001-06-15,1375,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
276,2001-06-15,1380,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
277,2001-06-15,1385,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
278,2001-06-15,1390,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
279,2001-06-15,1395,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,2001-06-15,1400,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
281,2001-06-15,1405,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
282,2001-06-15,1410,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
283,2001-06-15,1415,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
284,2001-06-15,1420,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,2001-06-15,1425,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
286,2001-06-15,1430,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
287,2001-06-15,1435,5,166,null,0.150000,0.000000,0.150000,0.000000,0.498641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
