row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
145,2001-06-15,725,5,166,992606700000,0.150000,0.499881,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,63.058074
146,2001-06-15,730,5,166,992607000000,0.150000,0.499524,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,64.140325
147,2001-06-15,735,5,166,992607300000,0.150000,0.498929,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,65.222576
148,2001-06-15,740,5,166,992607600000,0.150000,0.498097,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,66.304827
149,2001-06-15,745,5,166,992607900000,0.150000,0.497028,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,67.387078
150,2001-06-15,750,5,166,992608200000,0.150000,0.495722,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,68.469329
151,2001-06-15,755,5,166,992608500000,0.150000,0.494181,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,69.551580
152,2001-06-15,760,5,166,992608800000,0.150000,0.492404,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,70.633832
153,2001-06-15,765,5,166,992609100000,0.150000,0.490393,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,71.716083
154,2001-06-15,770,5,166,992609400000,0.150000,0.488148,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,72.798334
155,2001-06-15,775,5,166,992609700000,0.150000,0.485671,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,73.880585
156,2001-06-15,780,5,166,992610000000,0.150000,0.482963,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,74.629503
157,2001-06-15,785,5,166,992610300000,0.150000,0.480025,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,75.711754
158,2001-06-15,790,5,166,992610600000,0.150000,0.476858,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
159,2001-06-15,795,5,166,992610900000,0.150000,0.473465,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
160,2001-06-15,800,5,166,992611200000,0.150000,0.469846,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
161,2001-06-15,805,5,166,992611500000,0.150000,0.466004,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
162,2001-06-15,810,5,166,992611800000,0.150000,0.461940,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
163,2001-06-15,815,5,166,992612100000,0.150000,0.457656,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
164,2001-06-15,820,5,166,992612400000,0.150000,0.453154,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
165,2001-06-15,825,5,166,992612700000,0.150000,0.448436,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
166,2001-06-15,830,5,166,992613000000,0.150000,0.443505,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,75.711754
167,2001-06-15,835,5,166,992613300000,0.150000,0.438363,0.000000,0.095879,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.170566,0.000000,0.000000,75.711754
168,2001-06-15,840,5,166,992613600000,0.150000,0.433013,0.000000,0.053029,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,69.142075
169,2001-06-15,845,5,166,992613900000,0.150000,0.427456,0.000000,0.047750,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,70.224326
170,2001-06-15,850,5,166,992614200000,0.150000,0.421696,0.000000,0.042278,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,71.306577
171,2001-06-15,855,5,166,992614500000,0.150000,0.415735,0.000000,0.036615,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,72.388828
172,2001-06-15,860,5,166,992614800000,0.150000,0.409576,0.000000,0.030764,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,73.471079
173,2001-06-15,865,5,166,992615100000,0.150000,0.403222,0.000000,0.024728,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,74.553330
174,2001-06-15,870,5,166,992615400000,0.150000,0.396677,0.000000,0.018510,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208333,0.000000,75.635581
175,2001-06-15,875,5,166,992615700000,0.150000,0.389942,0.000000,0.220445,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.635581
176,2001-06-15,880,5,166,992616000000,0.150000,0.383022,0.000000,0.213871,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.635581
177,2001-06-15,885,5,166,992616300000,0.150000,0.375920,0.000000,0.207124,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.635581
178,2001-06-15,890,5,166,992616600000,0.150000,0.368639,0.000000,0.200207,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.635581
179,2001-06-15,895,5,166,992616900000,0.150000,0.361182,0.000000,0.193123,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.635581
180,2001-06-15,900,5,166,992617200000,0.150000,0.353553,0.000000,0.185876,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
181,2001-06-15,905,5,166,992617500000,0.150000,0.345757,0.000000,0.178469,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
182,2001-06-15,910,5,166,992617800000,0.150000,0.337795,0.000000,0.170905,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
183,2001-06-15,915,5,166,992618100000,0.150000,0.329673,0.000000,0.163189,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
184,2001-06-15,920,5,166,992618400000,0.150000,0.321394,0.000000,0.155324,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
185,2001-06-15,925,5,166,992618700000,0.150000,0.312962,0.000000,0.147314,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
186,2001-06-15,930,5,166,992619000000,0.150000,0.304381,0.000000,0.139162,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
187,2001-06-15,935,5,166,992619300000,0.150000,0.295655,0.000000,0.130872,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
188,2001-06-15,940,5,166,992619600000,0.150000,0.286788,0.000000,0.122449,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
189,2001-06-15,945,5,166,992619900000,0.150000,0.277785,0.000000,0.113896,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
190,2001-06-15,950,5,166,992620200000,0.150000,0.268650,0.000000,0.105217,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
191,2001-06-15,955,5,166,992620500000,0.150000,0.259387,0.000000,0.096417,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.302248
192,2001-06-15,960,5,166,992620800000,0.150000,0.250000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,75.423460
193,2001-06-15,965,5,166,992621100000,0.150000,0.240494,0.000000,0.078470,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
194,2001-06-15,970,5,166,992621400000,0.150000,0.230874,0.000000,0.069331,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
195,2001-06-15,975,5,166,992621700000,0.150000,0.221144,0.000000,0.060087,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
196,2001-06-15,980,5,166,992622000000,0.150000,0.211309,0.000000,0.050744,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
197,2001-06-15,985,5,166,992622300000,0.150000,0.201373,0.000000,0.041305,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
198,2001-06-15,990,5,166,992622600000,0.150000,0.191342,0.000000,0.031775,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
199,2001-06-15,995,5,166,992622900000,0.150000,0.181219,0.000000,0.022158,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
200,2001-06-15,1000,5,166,992623200000,0.150000,0.171010,0.000000,0.012460,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
201,2001-06-15,1005,5,166,992623500000,0.150000,0.160720,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
202,2001-06-15,1010,5,166,992623800000,0.150000,0.150353,0.007165,0.000000,0.000000,0.000000,0.142835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
203,2001-06-15,1015,5,166,992624100000,0.150000,0.139915,0.017081,0.000000,0.000000,0.000000,0.132919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.423460
204,2001-06-15,1020,5,166,992624400000,0.150000,0.129410,0.027061,0.000000,0.000000,0.000000,0.122939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
205,2001-06-15,1025,5,166,992624700000,0.150000,0.118843,0.037099,0.000000,0.000000,0.000000,0.112901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
206,2001-06-15,1030,5,166,992625000000,0.150000,0.108220,0.047191,0.000000,0.000000,0.000000,0.102809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
207,2001-06-15,1035,5,166,992625300000,0.150000,0.097545,0.057332,0.000000,0.000000,0.000000,0.092668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
208,2001-06-15,1040,5,166,992625600000,0.150000,0.086824,0.067517,0.000000,0.000000,0.000000,0.082483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
209,2001-06-15,1045,5,166,992625900000,0.150000,0.076062,0.077741,0.000000,0.000000,0.000000,0.072259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
210,2001-06-15,1050,5,166,992626200000,0.150000,0.065263,0.088000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
211,2001-06-15,1055,5,166,992626500000,0.150000,0.054433,0.098288,0.000000,0.000000,0.000000,0.051712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
212,2001-06-15,1060,5,166,992626800000,0.150000,0.043578,0.108601,0.000000,0.000000,0.000000,0.041399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
213,2001-06-15,1065,5,166,992627100000,0.150000,0.032702,0.118934,0.000000,0.000000,0.000000,0.031066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
214,2001-06-15,1070,5,166,992627400000,0.150000,0.021810,0.129281,0.000000,0.000000,0.000000,0.020719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
215,2001-06-15,1075,5,166,992627700000,0.150000,0.010907,0.139638,0.000000,0.000000,0.000000,0.010362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.090127
216,2001-06-15,1080,5,166,992628000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
217,2001-06-15,1085,5,166,992628300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
218,2001-06-15,1090,5,166,992628600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
219,2001-06-15,1095,5,166,992628900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
220,2001-06-15,1100,5,166,992629200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
221,2001-06-15,1105,5,166,992629500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
222,2001-06-15,1110,5,166,992629800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
223,2001-06-15,1115,5,166,992630100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
224,2001-06-15,1120,5,166,992630400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
225,2001-06-15,1125,5,166,992630700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
226,2001-06-15,1130,5,166,992631000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
227,2001-06-15,1135,5,166,992631300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.756794
228,2001-06-15,1140,5,166,992631600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
229,2001-06-15,1145,5,166,992631900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
230,2001-06-15,1150,5,166,992632200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
231,2001-06-15,1155,5,166,992632500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
232,2001-06-15,1160,5,166,992632800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
233,2001-06-15,1165,5,166,992633100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
234,2001-06-15,1170,5,166,992633400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
235,2001-06-15,1175,5,166,992633700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
236,2001-06-15,1180,5,166,992634000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
237,2001-06-15,1185,5,166,992634300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
238,2001-06-15,1190,5,166,992634600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
239,2001-06-15,1195,5,166,992634900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.423460
240,2001-06-15,1200,5,166,992635200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
241,2001-06-15,1205,5,166,992635500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
242,2001-06-15,1210,5,166,992635800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
243,2001-06-15,1215,5,166,992636100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
244,2001-06-15,1220,5,166,992636400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
245,2001-06-15,1225,5,166,992636700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
246,2001-06-15,1230,5,166,992637000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
247,2001-06-15,1235,5,166,992637300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
248,2001-06-15,1240,5,166,992637600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
249,2001-06-15,1245,5,166,992637900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
250,2001-06-15,1250,5,166,992638200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
251,2001-06-15,1255,5,166,992638500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.346467
252,2001-06-15,1260,5,166,992638800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
253,2001-06-15,1265,5,166,992639100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
254,2001-06-15,1270,5,166,992639400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
255,2001-06-15,1275,5,166,992639700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
256,2001-06-15,1280,5,166,992640000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
257,2001-06-15,1285,5,166,992640300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
258,2001-06-15,1290,5,166,992640600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
259,2001-06-15,1295,5,166,992640900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
260,2001-06-15,1300,5,166,992641200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
261,2001-06-15,1305,5,166,992641500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
262,2001-06-15,1310,5,166,992641800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
263,2001-06-15,1315,5,166,992642100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.013134
264,2001-06-15,1320,5,166,992642400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
265,2001-06-15,1325,5,166,992642700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
266,2001-06-15,1330,5,166,992643000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
267,2001-06-15,1335,5,166,992643300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
268,2001-06-15,1340,5,166,992643600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
269,2001-06-15,1345,5,166,992643900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
270,2001-06-15,1350,5,166,992644200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
271,2001-06-15,1355,5,166,992644500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
272,2001-06-15,1360,5,166,992644800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
273,2001-06-15,1365,5,166,992645100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
274,2001-06-15,1370,5,166,992645400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
275,2001-06-15,1375,5,166,992645700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.679801
276,2001-06-15,1380,5,166,992646000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
277,2001-06-15,1385,5,166,992646300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
278,2001-06-15,1390,5,166,992646600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
279,2001-06-15,1395,5,166,992646900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
280,2001-06-15,1400,5,166,992647200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
281,2001-06-15,1405,5,166,992647500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
282,2001-06-15,1410,5,166,992647800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
283,2001-06-15,1415,5,166,992648100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
284,2001-06-15,1420,5,166,992648400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
285,2001-06-15,1425,5,166,992648700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
286,2001-06-15,1430,5,166,992649000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
287,2001-06-15,1435,5,166,992649300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.346467
