valid_time,latitude,longitude,t2m,u10,v10
2001-02-26T05:00:00,53.490,-10.015,276.20,5.37,-7.19
2001-02-26T06:00:00,53.490,-10.015,277.64,-1.12,-6.79
2001-02-26T07:00:00,53.490,-10.015,277.14,-4.30,1.29
2001-02-26T08:00:00,53.490,-10.015,276.77,-0.67,-6.43
2001-02-26T09:00:00,53.490,-10.015,280.60,-6.81,-1.03
2001-02-26T10:00:00,53.490,-10.015,278.82,-8.13,-2.61
2001-02-26T11:00:00,53.490,-10.015,279.05,-4.22,-7.49
2001-02-26T12:00:00,53.490,-10.015,282.00,-7.10,-4.83
2001-02-26T13:00:00,53.490,-10.015,282.53,-8.02,-5.20
2001-02-26T14:00:00,53.490,-10.015,280.22,-6.65,-4.77
2001-02-26T15:00:00,53.490,-10.015,281.31,-7.81,-5.24
2001-02-26T16:00:00,53.490,-10.015,283.25,-4.65,-7.68
2001-02-26T17:00:00,53.490,-10.015,281.20,-3.71,-6.03
2001-02-26T18:00:00,53.490,-10.015,279.70,-7.54,2.82
2001-02-26T19:00:00,53.490,-10.015,280.38,-3.07,-6.90
2001-02-26T20:00:00,53.490,-10.015,279.78,-3.54,3.03
2001-02-26T21:00:00,53.490,-10.015,278.76,-3.43,-6.27
2001-02-26T22:00:00,53.490,-10.015,277.08,-7.69,-2.05
2001-02-26T23:00:00,53.490,-10.015,278.10,-2.84,-9.24
2001-02-27T00:00:00,53.490,-10.015,277.65,-5.52,-6.11
2001-02-27T01:00:00,53.490,-10.015,276.79,-6.88,-2.22
2001-02-27T02:00:00,53.490,-10.015,275.48,-3.00,-7.26
2001-02-27T03:00:00,53.490,-10.015,276.63,-4.90,-5.20
2001-02-27T04:00:00,53.490,-10.015,276.31,1.78,-7.33
2001-02-27T05:00:00,53.490,-10.015,275.25,-6.22,-8.23
2001-02-27T06:00:00,53.490,-10.015,277.89,-4.05,-4.70
2001-02-27T07:00:00,53.490,-10.015,276.36,-8.54,-2.14
2001-02-27T08:00:00,53.490,-10.015,279.36,-1.13,-4.63
2001-02-27T09:00:00,53.490,-10.015,278.31,-8.39,3.55
2001-02-27T10:00:00,53.490,-10.015,277.99,5.43,-4.65
2001-02-27T11:00:00,53.490,-10.015,281.45,-4.02,-4.15
2001-02-27T12:00:00,53.490,-10.015,279.01,1.08,-6.75
2001-02-27T13:00:00,53.490,-10.015,281.00,-8.31,-4.06
2001-02-27T14:00:00,53.490,-10.015,282.30,-5.62,-4.25
2001-02-27T15:00:00,53.490,-10.015,282.26,-6.92,-4.81
2001-02-27T16:00:00,53.490,-10.015,280.01,-8.34,1.76
2001-02-27T17:00:00,53.490,-10.015,281.03,-4.65,-4.27
2001-02-27T18:00:00,53.490,-10.015,280.39,-4.02,-4.79
2001-02-27T19:00:00,53.490,-10.015,282.82,-4.07,-3.29
2001-02-27T20:00:00,53.490,-10.015,279.38,-5.59,-5.85
2001-02-27T21:00:00,53.490,-10.015,276.87,-4.52,-6.54
2001-02-27T22:00:00,53.490,-10.015,276.80,-0.60,-7.03
2001-02-27T23:00:00,53.490,-10.015,277.60,-6.97,-3.69
2001-02-28T00:00:00,53.490,-10.015,277.38,-7.60,-4.04
2001-02-28T01:00:00,53.490,-10.015,279.72,-7.11,3.10
2001-02-28T02:00:00,53.490,-10.015,275.62,0.83,-4.71
2001-02-28T03:00:00,53.490,-10.015,276.01,-6.43,-2.54
2001-02-28T04:00:00,53.490,-10.015,276.16,2.27,-7.80
2001-02-28T05:00:00,53.490,-10.015,276.79,-8.00,-2.44
2001-02-28T06:00:00,53.490,-10.015,279.45,-6.22,-3.13
2001-02-28T07:00:00,53.490,-10.015,277.41,-7.91,2.17
2001-02-28T08:00:00,53.490,-10.015,277.74,1.70,-9.00
2001-02-28T09:00:00,53.490,-10.015,278.52,-2.04,-9.27
2001-02-28T10:00:00,53.490,-10.015,278.76,-7.41,2.71
2001-02-28T11:00:00,53.490,-10.015,279.99,-3.07,-8.50
2001-02-28T12:00:00,53.490,-10.015,278.36,-4.11,-6.71
2001-02-28T13:00:00,53.490,-10.015,278.19,-4.50,-5.03
2001-02-28T14:00:00,53.490,-10.015,282.25,-0.45,-9.06
2001-02-28T15:00:00,53.490,-10.015,283.73,-5.68,-2.64
2001-02-28T16:00:00,53.490,-10.015,283.50,-9.06,-3.78
2001-02-28T17:00:00,53.490,-10.015,279.47,-0.49,-5.22
2001-02-28T18:00:00,53.490,-10.015,280.14,-9.84,-1.59
2001-02-28T19:00:00,53.490,-10.015,279.04,-2.05,-7.26
2001-02-28T20:00:00,53.490,-10.015,280.10,2.14,-7.39
2001-02-28T21:00:00,53.490,-10.015,281.66,-7.79,-0.37
2001-02-28T22:00:00,53.490,-10.015,278.06,1.77,-10.26
2001-02-28T23:00:00,53.490,-10.015,280.18,-7.74,-3.19
2001-03-01T00:00:00,53.490,-10.015,277.73,-6.14,2.20
2001-03-01T01:00:00,53.490,-10.015,276.11,-9.49,-3.14
2001-03-01T02:00:00,53.490,-10.015,274.27,-3.64,-7.70
2001-03-01T03:00:00,53.490,-10.015,275.86,-7.05,0.26
2001-03-01T04:00:00,53.490,-10.015,276.05,-6.63,1.33
2001-03-01T05:00:00,53.490,-10.015,276.08,-8.54,-1.65
2001-03-01T06:00:00,53.490,-10.015,277.90,-2.62,-9.00
2001-03-01T07:00:00,53.490,-10.015,277.16,-5.40,-1.50
2001-03-01T08:00:00,53.490,-10.015,280.58,0.20,-7.06
2001-03-01T09:00:00,53.490,-10.015,278.64,-2.63,-8.53
2001-03-01T10:00:00,53.490,-10.015,281.32,-1.73,-6.86
2001-03-01T11:00:00,53.490,-10.015,281.59,0.46,-8.07
2001-03-01T12:00:00,53.490,-10.015,281.95,-5.39,-3.48
2001-03-01T13:00:00,53.490,-10.015,279.85,3.30,-6.55
2001-03-01T14:00:00,53.490,-10.015,281.31,-3.93,-6.20
2001-03-01T15:00:00,53.490,-10.015,282.92,-4.40,-7.55
2001-03-01T16:00:00,53.490,-10.015,281.40,-0.16,-7.27
2001-03-01T17:00:00,53.490,-10.015,281.69,-6.93,-1.03
2001-03-01T18:00:00,53.490,-10.015,280.87,-0.26,-8.88
2001-03-01T19:00:00,53.490,-10.015,280.57,-0.38,-8.68
2001-03-01T20:00:00,53.490,-10.015,280.69,1.60,-7.99
2001-03-01T21:00:00,53.490,-10.015,278.73,0.82,-6.02
2001-03-01T22:00:00,53.490,-10.015,278.93,4.26,-5.67
2001-03-01T23:00:00,53.490,-10.015,275.68,-6.01,-6.02
2001-03-02T00:00:00,53.490,-10.015,276.25,-4.66,-4.71
2001-03-02T01:00:00,53.490,-10.015,276.16,-5.90,-4.62
2001-03-02T02:00:00,53.490,-10.015,276.06,-7.94,-0.67
2001-03-02T03:00:00,53.490,-10.015,277.82,-8.12,0.15
2001-03-02T04:00:00,53.490,-10.015,275.79,-5.16,-1.29
2001-03-02T05:00:00,53.490,-10.015,275.66,-5.96,-4.69
2001-03-02T06:00:00,53.490,-10.015,275.93,-8.13,-3.57
2001-03-02T07:00:00,53.490,-10.015,279.65,-4.34,-4.48
2001-03-02T08:00:00,53.490,-10.015,280.57,-8.53,4.08
2001-03-02T09:00:00,53.490,-10.015,280.44,4.39,-6.00
2001-03-02T10:00:00,53.490,-10.015,279.89,-5.28,-4.03
2001-03-02T11:00:00,53.490,-10.015,280.76,-6.34,3.31
2001-03-02T12:00:00,53.490,-10.015,282.02,-1.46,-7.18
2001-03-02T13:00:00,53.490,-10.015,284.71,1.30,-5.93
2001-03-02T14:00:00,53.490,-10.015,283.12,0.48,-3.66
2001-03-02T15:00:00,53.490,-10.015,282.78,-6.51,-0.59
2001-03-02T16:00:00,53.490,-10.015,283.89,-5.58,-8.16
2001-03-02T17:00:00,53.490,-10.015,283.32,1.71,-7.74
2001-03-02T18:00:00,53.490,-10.015,284.28,-6.04,-3.47
2001-03-02T19:00:00,53.490,-10.015,280.07,-4.19,-5.87
2001-03-02T20:00:00,53.490,-10.015,280.72,-1.27,-7.11
2001-03-02T21:00:00,53.490,-10.015,280.16,-8.84,-0.62
2001-03-02T22:00:00,53.490,-10.015,278.31,-8.96,-1.86
2001-03-02T23:00:00,53.490,-10.015,278.12,-7.12,-3.71
2001-03-03T00:00:00,53.490,-10.015,276.31,-7.77,3.12
2001-03-03T01:00:00,53.490,-10.015,277.61,-7.02,2.60
2001-03-03T02:00:00,53.490,-10.015,275.06,-5.17,-2.28
2001-03-03T03:00:00,53.490,-10.015,275.38,0.73,-8.11
2001-03-03T04:00:00,53.490,-10.015,277.11,-2.37,-4.53
2001-03-03T05:00:00,53.490,-10.015,278.66,-5.81,-6.49
2001-03-03T06:00:00,53.490,-10.015,276.27,-3.05,-5.60
2001-03-03T07:00:00,53.490,-10.015,279.74,-8.62,-1.34
2001-03-03T08:00:00,53.490,-10.015,278.53,-2.12,-7.69
2001-03-03T09:00:00,53.490,-10.015,280.66,-8.16,-3.29
2001-03-03T10:00:00,53.490,-10.015,283.02,-6.89,-0.67
2001-03-03T11:00:00,53.490,-10.015,281.67,4.69,-5.72
2001-03-03T12:00:00,53.490,-10.015,281.83,-3.91,-6.04
2001-03-03T13:00:00,53.490,-10.015,282.86,-7.93,-0.56
2001-03-03T14:00:00,53.490,-10.015,281.43,-2.91,-6.93
2001-03-03T15:00:00,53.490,-10.015,282.09,-1.53,-5.25
2001-03-03T16:00:00,53.490,-10.015,280.16,-7.30,-1.06
2001-03-03T17:00:00,53.490,-10.015,282.35,0.13,-8.80
2001-03-03T18:00:00,53.490,-10.015,282.21,-6.00,-6.23
2001-03-03T19:00:00,53.490,-10.015,284.02,-7.55,-2.84
2001-03-03T20:00:00,53.490,-10.015,279.40,-0.05,-6.26
2001-03-03T21:00:00,53.490,-10.015,278.54,-3.62,-2.09
2001-03-03T22:00:00,53.490,-10.015,278.11,-10.34,2.85
2001-03-03T23:00:00,53.490,-10.015,277.90,0.79,-7.11
2001-03-04T00:00:00,53.490,-10.015,277.00,-0.02,-8.89
2001-03-04T01:00:00,53.490,-10.015,277.60,-3.19,-3.73
2001-03-04T02:00:00,53.490,-10.015,277.91,-3.32,-6.34
2001-03-04T03:00:00,53.490,-10.015,277.65,-8.15,-0.39
2001-03-04T04:00:00,53.490,-10.015,276.05,-7.14,-6.42
2001-03-04T05:00:00,53.490,-10.015,279.14,-5.85,-7.12
2001-03-04T06:00:00,53.490,-10.015,276.93,-5.23,-0.76
2001-03-04T07:00:00,53.490,-10.015,276.87,-3.69,-8.18
2001-03-04T08:00:00,53.490,-10.015,276.17,-6.44,-1.36
2001-03-04T09:00:00,53.490,-10.015,278.54,-7.53,-4.09
2001-03-04T10:00:00,53.490,-10.015,279.67,-7.43,0.48
2001-03-04T11:00:00,53.490,-10.015,280.51,-6.91,-2.87
2001-03-04T12:00:00,53.490,-10.015,280.44,-4.13,-5.69
2001-03-04T13:00:00,53.490,-10.015,283.33,-7.39,-4.33
2001-03-04T14:00:00,53.490,-10.015,283.30,-5.56,-4.91
2001-03-04T15:00:00,53.490,-10.015,281.93,0.10,-6.54
2001-03-04T16:00:00,53.490,-10.015,281.57,-4.61,-5.56
2001-03-04T17:00:00,53.490,-10.015,284.07,-7.52,-6.89
2001-03-04T18:00:00,53.490,-10.015,280.57,-6.44,-2.48
2001-03-04T19:00:00,53.490,-10.015,282.45,0.00,-4.33
2001-03-04T20:00:00,53.490,-10.015,280.19,2.13,-8.88
2001-03-04T21:00:00,53.490,-10.015,281.00,3.65,-9.03
2001-03-04T22:00:00,53.490,-10.015,276.75,-5.13,-3.06
2001-03-04T23:00:00,53.490,-10.015,279.20,-3.76,-6.48
2001-03-05T00:00:00,53.490,-10.015,278.61,-3.18,-6.78
2001-03-05T01:00:00,53.490,-10.015,276.36,-2.31,-9.63
2001-03-05T02:00:00,53.490,-10.015,275.18,-4.74,-3.96
2001-03-05T03:00:00,53.490,-10.015,275.37,-7.18,-2.16
2001-03-05T04:00:00,53.490,-10.015,278.66,6.23,-3.96
2001-03-05T05:00:00,53.490,-10.015,276.35,-10.93,0.14
2001-03-05T06:00:00,53.490,-10.015,275.47,-0.94,-6.37
2001-03-05T07:00:00,53.490,-10.015,277.62,-8.33,1.04
2001-03-05T08:00:00,53.490,-10.015,280.53,-0.09,-8.97
2001-03-05T09:00:00,53.490,-10.015,279.81,1.88,-7.13
2001-03-05T10:00:00,53.490,-10.015,278.29,-5.78,-4.77
2001-03-05T11:00:00,53.490,-10.015,279.82,-6.94,1.87
2001-03-05T12:00:00,53.490,-10.015,283.92,-6.90,0.43
2001-03-05T13:00:00,53.490,-10.015,282.53,-1.55,-7.53
2001-03-05T14:00:00,53.490,-10.015,282.77,-3.74,-5.00
2001-03-05T15:00:00,53.490,-10.015,283.16,0.84,-9.30
2001-03-05T16:00:00,53.490,-10.015,281.63,-3.91,-7.28
2001-03-05T17:00:00,53.490,-10.015,283.33,-6.03,-4.66
2001-03-05T18:00:00,53.490,-10.015,282.98,-2.77,-7.41
2001-03-05T19:00:00,53.490,-10.015,279.06,-0.08,-5.22
2001-03-05T20:00:00,53.490,-10.015,281.55,-1.07,-5.93
2001-03-05T21:00:00,53.490,-10.015,280.01,-3.04,-4.05
2001-03-05T22:00:00,53.490,-10.015,278.99,1.09,-6.56
2001-03-05T23:00:00,53.490,-10.015,276.76,-8.00,-4.21
2001-03-06T00:00:00,53.490,-10.015,279.62,-3.17,-5.60
2001-03-06T01:00:00,53.490,-10.015,277.07,-0.46,-4.63
2001-03-06T02:00:00,53.490,-10.015,277.96,-4.26,-3.80
2001-03-06T03:00:00,53.490,-10.015,275.57,-7.49,-0.70
2001-03-06T04:00:00,53.490,-10.015,277.92,-5.40,-2.67
2001-03-06T05:00:00,53.490,-10.015,277.27,-5.67,4.69
2001-03-06T06:00:00,53.490,-10.015,278.91,0.54,-3.61
2001-03-06T07:00:00,53.490,-10.015,276.74,-4.20,-5.05
2001-03-06T08:00:00,53.490,-10.015,279.09,-2.06,-4.19
2001-03-06T09:00:00,53.490,-10.015,281.08,-4.35,0.46
2001-03-06T10:00:00,53.490,-10.015,280.42,-5.08,-8.38
2001-03-06T11:00:00,53.490,-10.015,281.76,-1.61,-8.61
2001-03-06T12:00:00,53.490,-10.015,284.30,-5.94,-6.55
2001-03-06T13:00:00,53.490,-10.015,282.99,-7.78,-5.88
2001-03-06T14:00:00,53.490,-10.015,283.05,-7.78,0.31
2001-03-06T15:00:00,53.490,-10.015,281.72,0.79,-7.31
2001-03-06T16:00:00,53.490,-10.015,281.62,-8.50,-0.42
2001-03-06T17:00:00,53.490,-10.015,283.79,0.56,-9.92
2001-03-06T18:00:00,53.490,-10.015,280.99,-5.46,-6.35
2001-03-06T19:00:00,53.490,-10.015,279.84,-5.39,2.07
2001-03-06T20:00:00,53.490,-10.015,279.14,-1.42,-8.04
2001-03-06T21:00:00,53.490,-10.015,279.21,-5.14,-4.66
2001-03-06T22:00:00,53.490,-10.015,277.24,-5.96,-3.87
2001-03-06T23:00:00,53.490,-10.015,276.90,6.31,-2.88
2001-03-07T00:00:00,53.490,-10.015,278.59,-6.39,-2.10
2001-03-07T01:00:00,53.490,-10.015,277.03,-4.32,-2.38
2001-03-07T02:00:00,53.490,-10.015,275.84,-7.38,-1.89
2001-03-07T03:00:00,53.490,-10.015,276.77,0.91,-7.94
2001-03-07T04:00:00,53.490,-10.015,279.05,0.94,-6.46
2001-03-07T05:00:00,53.490,-10.015,276.64,-2.11,-5.94
2001-03-07T06:00:00,53.490,-10.015,277.33,-1.66,-4.10
2001-03-07T07:00:00,53.490,-10.015,279.14,-7.06,5.01
2001-03-07T08:00:00,53.490,-10.015,278.58,-4.15,-8.32
2001-03-07T09:00:00,53.490,-10.015,283.42,-7.60,-6.66
2001-03-07T10:00:00,53.490,-10.015,279.64,-6.84,-2.84
2001-03-07T11:00:00,53.490,-10.015,282.41,-5.37,-6.91
2001-03-07T12:00:00,53.490,-10.015,283.38,-6.46,-2.98
2001-03-07T13:00:00,53.490,-10.015,282.76,-5.61,-1.88
2001-03-07T14:00:00,53.490,-10.015,283.22,0.92,-7.16
2001-03-07T15:00:00,53.490,-10.015,283.15,-1.14,-7.45
2001-03-07T16:00:00,53.490,-10.015,283.22,-7.18,-2.44
2001-03-07T17:00:00,53.490,-10.015,282.77,-0.83,-7.75
2001-03-07T18:00:00,53.490,-10.015,279.63,0.33,-8.80
2001-03-07T19:00:00,53.490,-10.015,280.75,-6.23,3.90
2001-03-07T20:00:00,53.490,-10.015,280.99,-8.95,-3.00
2001-03-07T21:00:00,53.490,-10.015,280.26,-6.48,-3.66
2001-03-07T22:00:00,53.490,-10.015,278.68,-2.54,-7.28
2001-03-07T23:00:00,53.490,-10.015,277.73,-8.65,-2.68
2001-03-08T00:00:00,53.490,-10.015,274.75,-4.40,-5.93
2001-03-08T01:00:00,53.490,-10.015,277.12,-4.99,-1.30
2001-03-08T02:00:00,53.490,-10.015,275.36,-6.87,-4.70
2001-03-08T03:00:00,53.490,-10.015,278.86,-3.17,-3.92
2001-03-08T04:00:00,53.490,-10.015,275.38,-7.35,-2.71
2001-03-08T05:00:00,53.490,-10.015,276.06,-2.20,-7.64
2001-03-08T06:00:00,53.490,-10.015,276.21,-0.37,-7.00
2001-03-08T07:00:00,53.490,-10.015,277.48,-8.20,-1.49
2001-03-08T08:00:00,53.490,-10.015,277.90,-4.09,-6.93
2001-03-08T09:00:00,53.490,-10.015,279.64,-4.40,-6.02
2001-03-08T10:00:00,53.490,-10.015,279.18,-2.77,-5.90
2001-03-08T11:00:00,53.490,-10.015,280.71,0.88,-6.48
2001-03-08T12:00:00,53.490,-10.015,282.91,-7.29,-0.23
2001-03-08T13:00:00,53.490,-10.015,283.41,-3.66,-6.79
2001-03-08T14:00:00,53.490,-10.015,282.64,-6.57,2.75
2001-03-08T15:00:00,53.490,-10.015,282.83,-5.54,-2.15
2001-03-08T16:00:00,53.490,-10.015,282.05,-4.65,-4.59
2001-03-08T17:00:00,53.490,-10.015,283.22,-4.55,-6.97
2001-03-08T18:00:00,53.490,-10.015,281.57,-6.75,-4.25
2001-03-08T19:00:00,53.490,-10.015,282.36,1.39,-7.81
2001-03-08T20:00:00,53.490,-10.015,279.89,2.97,-7.15
2001-03-08T21:00:00,53.490,-10.015,281.81,-6.11,2.53
2001-03-08T22:00:00,53.490,-10.015,278.21,-1.50,-7.42
2001-03-08T23:00:00,53.490,-10.015,277.68,-3.28,-6.67
2001-03-09T00:00:00,53.490,-10.015,277.15,-4.92,-6.70
2001-03-09T01:00:00,53.490,-10.015,276.84,-4.34,-6.63
2001-03-09T02:00:00,53.490,-10.015,278.41,-1.38,-8.58
2001-03-09T03:00:00,53.490,-10.015,275.03,-5.01,-6.16
2001-03-09T04:00:00,53.490,-10.015,276.90,-2.27,-2.38
2001-03-09T05:00:00,53.490,-10.015,276.83,-0.64,-6.35
2001-03-09T06:00:00,53.490,-10.015,277.04,-2.10,-5.53
2001-03-09T07:00:00,53.490,-10.015,278.49,-9.88,-2.06
2001-03-09T08:00:00,53.490,-10.015,275.35,-9.51,-0.37
2001-03-09T09:00:00,53.490,-10.015,280.81,-2.91,-7.11
2001-03-09T10:00:00,53.490,-10.015,281.68,2.52,-4.18
2001-03-09T11:00:00,53.490,-10.015,281.94,-0.83,-4.98
2001-03-09T12:00:00,53.490,-10.015,280.89,-5.49,4.34
2001-03-09T13:00:00,53.490,-10.015,282.70,0.48,-6.35
2001-03-09T14:00:00,53.490,-10.015,284.32,-5.64,-3.05
2001-03-09T15:00:00,53.490,-10.015,284.24,-4.72,-2.88
2001-03-09T16:00:00,53.490,-10.015,284.63,-4.42,-4.50
2001-03-09T17:00:00,53.490,-10.015,281.75,-0.34,-6.03
2001-03-09T18:00:00,53.490,-10.015,283.13,-8.44,-1.62
2001-03-09T19:00:00,53.490,-10.015,280.79,-8.92,-1.99
2001-03-09T20:00:00,53.490,-10.015,282.69,-4.90,-8.95
2001-03-09T21:00:00,53.490,-10.015,280.52,-5.98,-4.40
2001-03-09T22:00:00,53.490,-10.015,280.79,-3.04,-7.05
2001-03-09T23:00:00,53.490,-10.015,278.73,-5.42,-4.06
2001-03-10T00:00:00,53.490,-10.015,279.76,4.56,-7.70
2001-03-10T01:00:00,53.490,-10.015,275.05,-5.90,-5.01
2001-03-10T02:00:00,53.490,-10.015,276.50,-1.56,-6.03
2001-03-10T03:00:00,53.490,-10.015,277.31,-1.68,-8.78
2001-03-10T04:00:00,53.490,-10.015,277.18,-3.53,-7.42
2001-03-10T05:00:00,53.490,-10.015,276.13,0.55,-8.11
2001-03-10T06:00:00,53.490,-10.015,277.82,-4.45,-7.04
2001-03-10T07:00:00,53.490,-10.015,279.23,-5.04,-7.39
2001-03-10T08:00:00,53.490,-10.015,278.98,-7.29,-3.75
2001-03-10T09:00:00,53.490,-10.015,280.94,1.73,-6.49
2001-03-10T10:00:00,53.490,-10.015,282.03,-4.58,-4.56
2001-03-10T11:00:00,53.490,-10.015,282.64,-7.29,2.90
2001-03-10T12:00:00,53.490,-10.015,283.75,-2.60,-2.88
2001-03-10T13:00:00,53.490,-10.015,283.03,-1.03,-9.40
2001-03-10T14:00:00,53.490,-10.015,282.15,5.04,-4.73
2001-03-10T15:00:00,53.490,-10.015,280.43,-5.23,-4.57
2001-03-10T16:00:00,53.490,-10.015,281.41,5.21,-4.79
2001-03-10T17:00:00,53.490,-10.015,281.80,-2.55,-8.14
2001-03-10T18:00:00,53.490,-10.015,283.02,2.41,-7.08
2001-03-10T19:00:00,53.490,-10.015,280.32,-3.31,-6.29
2001-03-10T20:00:00,53.490,-10.015,280.93,-5.34,-5.57
2001-03-10T21:00:00,53.490,-10.015,280.98,-6.44,-4.06
2001-03-10T22:00:00,53.490,-10.015,278.56,-2.36,-3.96
2001-03-10T23:00:00,53.490,-10.015,279.03,-4.88,-7.91
2001-03-11T00:00:00,53.490,-10.015,277.73,-4.16,-3.50
2001-03-11T01:00:00,53.490,-10.015,278.09,-10.31,2.85
2001-03-11T02:00:00,53.490,-10.015,276.28,-0.92,-10.44
2001-03-11T03:00:00,53.490,-10.015,278.58,-3.15,-4.20
2001-03-11T04:00:00,53.490,-10.015,276.99,-4.46,-8.34
2001-03-11T05:00:00,53.490,-10.015,277.36,-4.50,-3.47
2001-03-11T06:00:00,53.490,-10.015,278.04,-6.04,-1.74
2001-03-11T07:00:00,53.490,-10.015,277.43,-0.01,-7.58
2001-03-11T08:00:00,53.490,-10.015,280.52,-7.22,1.51
2001-03-11T09:00:00,53.490,-10.015,280.58,-5.64,-7.63
2001-03-11T10:00:00,53.490,-10.015,279.68,-9.27,-2.48
2001-03-11T11:00:00,53.490,-10.015,284.88,-8.26,1.54
2001-03-11T12:00:00,53.490,-10.015,282.65,1.12,-5.87
2001-03-11T13:00:00,53.490,-10.015,281.06,-4.99,-4.02
2001-03-11T14:00:00,53.490,-10.015,282.57,-3.60,-4.24
2001-03-11T15:00:00,53.490,-10.015,282.55,-4.97,-7.15
2001-03-11T16:00:00,53.490,-10.015,282.48,-2.76,-6.06
2001-03-11T17:00:00,53.490,-10.015,283.24,-6.63,-7.35
2001-03-11T18:00:00,53.490,-10.015,283.12,-8.77,-7.14
2001-03-11T19:00:00,53.490,-10.015,279.93,-5.86,-1.12
2001-03-11T20:00:00,53.490,-10.015,282.55,-7.33,0.08
2001-03-11T21:00:00,53.490,-10.015,279.51,-3.80,-3.82
2001-03-11T22:00:00,53.490,-10.015,280.33,-3.13,-6.00
2001-03-11T23:00:00,53.490,-10.015,276.96,-8.32,-0.71
2001-03-12T00:00:00,53.490,-10.015,279.87,-7.72,2.76
2001-03-12T01:00:00,53.490,-10.015,276.43,-0.16,-5.30
2001-03-12T02:00:00,53.490,-10.015,275.15,-3.48,-6.49
2001-03-12T03:00:00,53.490,-10.015,276.86,-6.93,-0.95
2001-03-12T04:00:00,53.490,-10.015,277.37,-6.38,-3.75
2001-03-12T05:00:00,53.490,-10.015,277.12,-7.07,-1.25
2001-03-12T06:00:00,53.490,-10.015,279.94,-8.11,-2.88
2001-03-12T07:00:00,53.490,-10.015,277.76,-4.89,6.19
2001-03-12T08:00:00,53.490,-10.015,278.66,-6.73,-1.21
2001-03-12T09:00:00,53.490,-10.015,280.11,-0.02,-8.43
2001-03-12T10:00:00,53.490,-10.015,279.13,1.82,-9.91
2001-03-12T11:00:00,53.490,-10.015,282.59,-4.61,-5.81
2001-03-12T12:00:00,53.490,-10.015,280.62,2.69,-5.30
2001-03-12T13:00:00,53.490,-10.015,281.66,-2.00,-8.29
2001-03-12T14:00:00,53.490,-10.015,280.30,-3.40,-5.59
2001-03-12T15:00:00,53.490,-10.015,284.37,-7.63,0.58
2001-03-12T16:00:00,53.490,-10.015,285.37,2.64,-6.96
2001-03-12T17:00:00,53.490,-10.015,283.40,-8.39,-3.86
2001-03-12T18:00:00,53.490,-10.015,283.91,-2.19,-7.46
2001-03-12T19:00:00,53.490,-10.015,282.08,-1.50,-2.83
2001-03-12T20:00:00,53.490,-10.015,280.52,-6.59,-5.11
2001-03-12T21:00:00,53.490,-10.015,278.70,-7.21,-3.62
2001-03-12T22:00:00,53.490,-10.015,277.31,-8.09,-3.32
2001-03-12T23:00:00,53.490,-10.015,279.39,-7.26,-0.37
2001-03-13T00:00:00,53.490,-10.015,280.09,2.58,-6.93
2001-03-13T01:00:00,53.490,-10.015,277.09,-6.87,-2.98
2001-03-13T02:00:00,53.490,-10.015,277.63,6.51,-6.89
2001-03-13T03:00:00,53.490,-10.015,276.75,-2.98,-7.43
2001-03-13T04:00:00,53.490,-10.015,276.82,-0.51,-6.38
2001-03-13T05:00:00,53.490,-10.015,276.83,-4.58,-5.93
2001-03-13T06:00:00,53.490,-10.015,277.11,-6.84,-1.96
2001-03-13T07:00:00,53.490,-10.015,278.39,-5.34,-1.12
2001-03-13T08:00:00,53.490,-10.015,278.70,-4.76,-4.72
2001-03-13T09:00:00,53.490,-10.015,279.52,-6.00,-5.65
2001-03-13T10:00:00,53.490,-10.015,280.79,-7.39,-0.06
2001-03-13T11:00:00,53.490,-10.015,281.61,0.91,-9.43
2001-03-13T12:00:00,53.490,-10.015,282.54,-4.33,-4.29
2001-03-13T13:00:00,53.490,-10.015,282.54,-4.34,-7.02
2001-03-13T14:00:00,53.490,-10.015,280.29,-4.21,-6.17
2001-03-13T15:00:00,53.490,-10.015,285.44,-6.82,-3.95
2001-03-13T16:00:00,53.490,-10.015,282.70,-4.78,-2.52
2001-03-13T17:00:00,53.490,-10.015,285.45,-5.91,-0.92
2001-03-13T18:00:00,53.490,-10.015,284.34,-8.07,2.82
2001-03-13T19:00:00,53.490,-10.015,281.57,-10.55,2.04
2001-03-13T20:00:00,53.490,-10.015,280.32,-4.95,-4.69
2001-03-13T21:00:00,53.490,-10.015,280.66,-1.70,-8.30
2001-03-13T22:00:00,53.490,-10.015,279.26,4.52,-6.93
2001-03-13T23:00:00,53.490,-10.015,278.25,3.67,-7.41
2001-03-14T00:00:00,53.490,-10.015,277.93,-2.78,-5.54
2001-03-14T01:00:00,53.490,-10.015,278.14,3.27,-6.14
2001-03-14T02:00:00,53.490,-10.015,277.31,-3.61,-5.96
2001-03-14T03:00:00,53.490,-10.015,278.17,-5.25,-7.81
2001-03-14T04:00:00,53.490,-10.015,278.56,-3.19,-4.16
2001-03-14T05:00:00,53.490,-10.015,278.12,-7.84,0.21
2001-03-14T06:00:00,53.490,-10.015,278.13,-6.14,1.23
2001-03-14T07:00:00,53.490,-10.015,279.51,0.18,-6.33
2001-03-14T08:00:00,53.490,-10.015,279.15,-6.92,-5.17
2001-03-14T09:00:00,53.490,-10.015,281.09,-1.93,-5.94
2001-03-14T10:00:00,53.490,-10.015,280.40,-0.01,-8.23
2001-03-14T11:00:00,53.490,-10.015,281.50,-5.91,-3.04
